0.819406861816011,0.234753853503243,0.000000000000000,0.000000000000000,-0.011695881728210,0.016135007613231,0.082320492514149
0.820946595205280,0.235007939020148,0.000000000000000,0.000000000000000,-0.011595502574545,0.016179449916082,0.081359928492891
0.834528844311064,0.237165705347394,0.000000000000000,0.000000000000000,-0.011503244108716,0.016212165817445,0.076343761577591
0.863373166796631,0.241265903251395,0.000000000000000,0.000000000000000,-0.011346895840091,0.016365693434122,0.065060731929641
0.894846626550164,0.245062799532210,0.000000000000000,0.000000000000000,-0.011193691040253,0.016467259419840,0.055249538429844
0.930875802986653,0.248580434022366,0.000000000000000,0.000000000000000,-0.010971581969032,0.016610679044510,0.042365105261729
0.962624498111815,0.250960335857329,0.000000000000000,0.000000000000000,-0.010812157417458,0.016732695658865,0.032772511055683
0.993050799109633,0.252633757479956,0.000000000000000,0.000000000000000,-0.010640041499416,0.016860354695782,0.022503315053883
1.021165455404838,0.253620446488003,0.000000000000000,0.000000000000000,-0.010477684221475,0.016944143099819,0.012918925173553
1.046750067372450,0.254046983429644,0.000000000000000,0.000000000000000,-0.010327746652332,0.017027202232627,0.004097887608905
1.071632580032887,0.254039556120475,0.000000000000000,0.000000000000000,0.010188748451353,-0.017102037136493,0.004046088283995
1.097239830231743,0.253605593552573,0.000000000000000,0.000000000000000,0.010034156645509,-0.017196648999899,0.012545366556869
1.123054350451057,0.252737450737001,0.000000000000000,0.000000000000000,0.009884772780125,-0.017269158892455,0.020713723386705
1.152353333594965,0.251213596219466,0.000000000000000,0.000000000000000,0.009725439060543,-0.017386825101546,0.030883220050582
1.182421549473459,0.249015838527829,0.000000000000000,0.000000000000000,0.009536686184679,-0.017491068253456,0.041697422045937
1.211561714049280,0.246283554921485,0.000000000000000,0.000000000000000,0.009366055306195,-0.017591499707124,0.051388826413019
1.239579560688316,0.243134757904168,0.000000000000000,0.000000000000000,0.009210164024575,-0.017707353520964,0.060094766754072
1.270390257699890,0.239049056408965,0.000000000000000,0.000000000000000,0.009012518800348,-0.017791989497650,0.071268448715460
1.299499178197393,0.234562936552802,0.000000000000000,0.000000000000000,0.008837105805664,-0.017871418649798,0.081112359036090
1.327285800699237,0.229751262242184,0.000000000000000,0.000000000000000,0.008691943236957,-0.017930840952564,0.089757270855581
1.357297010670634,0.223942703582083,0.000000000000000,0.000000000000000,0.008491708919866,-0.018043059758587,0.100743932906411
1.386591434292547,0.217615496019780,0.000000000000000,0.000000000000000,0.008308563717543,-0.018149515357633,0.111179674114213
1.414136191849267,0.211112327080992,0.000000000000000,0.000000000000000,0.008150531350234,-0.018229224434398,0.119752618254334
1.442730968172541,0.203789484765162,0.000000000000000,0.000000000000000,0.007964928667186,-0.018302924632202,0.129891467619360
1.471831585355967,0.195676979775790,0.000000000000000,0.000000000000000,0.007770239111515,-0.018407535232588,0.140736768336637
1.500129667654155,0.187158204136847,0.000000000000000,0.000000000000000,0.007594713254238,-0.018472560777418,0.150220581203681
1.528844379101056,0.177898133787211,0.000000000000000,0.000000000000000,0.007411753957781,-0.018538673859279,0.160057985513485
1.559326155066311,0.167334631760688,0.000000000000000,0.000000000000000,0.007193153495591,-0.018632598151584,0.171577331720743
1.586653752347996,0.157235819355391,0.000000000000000,0.000000000000000,0.007039400749788,-0.018696029666291,0.180137710362026
1.616198921591366,0.145634963829439,0.000000000000000,0.000000000000000,0.006832990348874,-0.018777236798701,0.191409279327229
1.645135855128628,0.133524268768025,0.000000000000000,0.000000000000000,0.006622328045007,-0.018847797204534,0.201940508032728
1.674178299793122,0.120629841856447,0.000000000000000,0.000000000000000,0.006428269689531,-0.018919612250280,0.212433731007243
1.704562392559341,0.106320281882331,0.000000000000000,0.000000000000000,0.006198412451177,-0.018999293915201,0.223726577154230
1.734350475378234,0.091470062386956,0.000000000000000,0.000000000000000,0.006002243699314,-0.019066888769830,0.234191375999219
1.766674564396324,0.074375077047377,0.000000000000000,0.000000000000000,0.005768214599996,-0.019140582430431,0.247046037296475
1.798264098315890,0.056628091234964,0.000000000000000,0.000000000000000,0.005537680380209,-0.019200772015365,0.258789356525418
1.829793351619360,0.037912096539552,0.000000000000000,0.000000000000000,0.005310143132407,-0.019272689883902,0.270077978985886
1.862625511103800,0.017260789245984,0.000000000000000,0.000000000000000,0.005047132842475,-0.019347888587831,0.283579675836353
1.894232622179982,-0.003828089179617,0.000000000000000,0.000000000000000,0.004800433534517,-0.019402874407075,0.295888376177451
1.924028247372921,-0.024772649652642,0.000000000000000,0.000000000000000,0.004561379486045,-0.019451205448901,0.306802694130379
1.955028574264609,-0.047742798371549,0.000000000000000,0.000000000000000,0.004289179823173,-0.019508425606987,0.319665943305738
1.985095497022899,-0.071288667108013,0.000000000000000,0.000000000000000,0.004035786689935,-0.019554787165875,0.332066142232477
2.014061192932740,-0.095165844137753,0.000000000000000,0.000000000000000,0.003802421282785,-0.019601501669453,0.343282954828298
2.042384716925183,-0.119684612535983,0.000000000000000,0.000000000000000,0.003557913746839,-0.019635185070564,0.354715041318797
2.071379012416514,-0.146144190215811,0.000000000000000,0.000000000000000,0.003295704398831,-0.019697600131601,0.367765646002732
2.098806711812331,-0.172692147672374,0.000000000000000,0.000000000000000,0.002968193005598,-0.019735954432172,0.382020747861467
2.118259006622575,-0.192681677133235,0.000000000000000,0.000000000000000,0.002677520133505,-0.019785029975364,0.395411736511188
2.120331120368431,-0.194884611602839,0.000000000000000,0.000000000000000,0.002636308908356,-0.019775479789219,0.397645602252347
2.121942854191007,-0.196611751304388,0.000000000000000,0.000000000000000,0.002652077679016,-0.019761413507878,0.399044392086837
2.131876235520447,-0.207411803842730,0.000000000000000,0.000000000000000,0.002554431583738,-0.019763779986716,0.404263521992234
2.147112250811282,-0.224454271672443,0.000000000000000,0.000000000000000,0.002392091950965,-0.019796154243421,0.411957055838013
2.166906249945889,-0.247476071047942,0.000000000000000,0.000000000000000,0.002203938933742,-0.019843708351720,0.421870148215576
2.187587827926752,-0.272623902324333,0.000000000000000,0.000000000000000,0.001973729187136,-0.019851329353412,0.431808137132227
2.206572731551717,-0.296707019120070,0.000000000000000,0.000000000000000,0.001793120770033,-0.019885040253313,0.440524084395867
2.226501230532851,-0.323168322227851,0.000000000000000,0.000000000000000,0.001562225378926,-0.019913608735199,0.451607944673630
2.244479269936057,-0.348188810641518,0.000000000000000,0.000000000000000,0.001346526891245,-0.019920265392383,0.460550004956408
2.262700264182860,-0.374715265208556,0.000000000000000,0.000000000000000,0.001117100444284,-0.019929909321307,0.470395472497724
2.280238332032491,-0.401510740580378,0.000000000000000,0.000000000000000,0.000913141123277,-0.019941909715900,0.480254386060234
2.296523922585607,-0.427584472375316,0.000000000000000,0.000000000000000,0.000705579989577,-0.019945793676448,0.489020811456344
2.313541233789264,-0.456239855721324,0.000000000000000,0.000000000000000,0.000462724999811,-0.019945450278562,0.499789647145241
2.328492020907497,-0.482700321898868,0.000000000000000,0.000000000000000,0.000301825356109,-0.019962154742490,0.507731406464224
2.344176709394739,-0.511907398389339,0.000000000000000,0.000000000000000,0.000065581808762,-0.019949437527556,0.518275838021791
2.358558246492086,-0.540232429139511,0.000000000000000,0.000000000000000,-0.000140845824297,-0.019953596610132,0.527410322288641
2.372373087374176,-0.568954921315612,0.000000000000000,0.000000000000000,-0.000358652234100,-0.019938876403916,0.536537876001030
2.385314540317076,-0.597429386281981,0.000000000000000,0.000000000000000,-0.000574349861525,-0.019945826066189,0.545740452898536
